label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.5782188177108765,0.6328296065330505,1.0889415307246963e-06,0.5922409296035767,0.6366202235221863,-0.1206655278801918,0.5818031430244446,0.6297516226768494,-0.19105973839759827,0.5757986903190613,0.602325439453125,-0.23437155783176422,0.5492073893547058,0.5705680847167969,-0.27199527621269226,0.4614258408546448,0.566005289554596,-0.2042016088962555,0.40773558616638184,0.49710139632225037,-0.2754174470901489,0.3672123849391937,0.45231398940086365,-0.3208412528038025,0.3383280038833618,0.42802080512046814,-0.34836843609809875,0.44944334030151367,0.5577918291091919,-0.16205739974975586,0.42893433570861816,0.4907909035682678,-0.23292680084705353,0.4475313425064087,0.44225987792015076,-0.2732136845588684,0.47064104676246643,0.41075950860977173,-0.2985352575778961,0.45381221175193787,0.5533172488212585,-0.1228373721241951,0.4399200677871704,0.4861285388469696,-0.19448520243167877,0.45408621430397034,0.43201780319213867,-0.24276019632816315,0.4645129144191742,0.3860309422016144,-0.27097922563552856,0.46843308210372925,0.5460856556892395,-0.08748870342969894,0.5051316022872925,0.4955196678638458,-0.14135095477104187,0.5502796173095703,0.4625028669834137,-0.17250724136829376,0.5844554901123047,0.4417283236980438,-0.19220751523971558
0,0.5560736060142517,0.6279000639915466,1.1824942021121387e-06,0.5933760404586792,0.6570108532905579,-0.15594041347503662,0.6058967709541321,0.6534039974212646,-0.2502184510231018,0.6052855849266052,0.6289790272712708,-0.3114958107471466,0.5796095132827759,0.5875014066696167,-0.3687693476676941,0.48090553283691406,0.5987496376037598,-0.2581169903278351,0.5125340223312378,0.5462719202041626,-0.3433890640735626,0.5512425303459167,0.5057521462440491,-0.3976917564868927,0.5850564241409302,0.47683048248291016,-0.43407559394836426,0.44950172305107117,0.564217746257782,-0.20654146373271942,0.42722511291503906,0.502997875213623,-0.3067222833633423,0.4517437517642975,0.4508904218673706,-0.3718554973602295,0.47021859884262085,0.40229544043540955,-0.4151269793510437,0.4356707036495209,0.5398301482200623,-0.1555500328540802,0.40133926272392273,0.4902878999710083,-0.23998230695724487,0.3968772292137146,0.44532641768455505,-0.2949032187461853,0.3912501335144043,0.40310660004615784,-0.3302624225616455,0.4274129569530487,0.5240611433982849,-0.11137028783559799,0.4073341190814972,0.5057240724563599,-0.17302311956882477,0.4040749669075012,0.490825355052948,-0.21046510338783264,0.39618539810180664,0.468489408493042,-0.23781396448612213
0,0.631135106086731,0.6517243385314941,9.220152605848853e-07,0.5806521773338318,0.5500749349594116,0.00367934163659811,0.5014511346817017,0.49229884147644043,0.0016732207732275128,0.46940672397613525,0.44429734349250793,-0.007585624232888222,0.4566112160682678,0.41670432686805725,-0.018850483000278473,0.3694905936717987,0.5607677102088928,0.002460078801959753,0.2926727533340454,0.502605140209198,-0.01807592622935772,0.2330443114042282,0.47190356254577637,-0.038694001734256744,0.1774625927209854,0.45103830099105835,-0.05736136436462402,0.35851213335990906,0.6069846749305725,-0.02854093536734581,0.26504313945770264,0.5291886925697327,-0.06223755329847336,0.19219118356704712,0.47380486130714417,-0.09490737318992615,0.1291203498840332,0.42987996339797974,-0.11736128479242325,0.37109071016311646,0.650693416595459,-0.06067676842212677,0.3244516849517822,0.5279207229614258,-0.11260614544153214,0.306357204914093,0.4368988573551178,-0.14888639748096466,0.28309744596481323,0.37068796157836914,-0.16948965191841125,0.4081977307796478,0.682445764541626,-0.09067971259355545,0.4199840724468231,0.5605078339576721,-0.1425410360097885,0.4600701928138733,0.4885139763355255,-0.16007904708385468,0.49339962005615234,0.4411472678184509,-0.16790048778057098
0,0.818968653678894,0.7496532201766968,1.081515179635062e-07,0.7764912843704224,0.6125283241271973,0.06252429634332657,0.6845211386680603,0.5362147688865662,0.10506507009267807,0.628273606300354,0.4778016209602356,0.127346470952034,0.5951199531555176,0.42893484234809875,0.1446528285741806,0.4420437216758728,0.617792546749115,0.1261264830827713,0.285773903131485,0.5990325808525085,0.1465992033481598,0.18267157673835754,0.5812610983848572,0.15051476657390594,0.099877268075943,0.5776316523551941,0.14258091151714325,0.4325876533985138,0.6547746062278748,0.06936024874448776,0.23825690150260925,0.661141037940979,0.0717938095331192,0.11001399159431458,0.6630750894546509,0.0495096817612648,0.01376640796661377,0.6687119603157043,0.026769669726490974,0.4477939009666443,0.7032945156097412,0.009474646300077438,0.2694510817527771,0.6740784645080566,-0.01719479449093342,0.16182956099510193,0.6614468097686768,-0.05241149291396141,0.07228511571884155,0.6515584588050842,-0.08073350787162781,0.48450741171836853,0.7543466687202454,-0.04559101164340973,0.415597528219223,0.6832707524299622,-0.09488575905561447,0.3848026692867279,0.6176663637161255,-0.13126754760742188,0.3523683547973633,0.5567182898521423,-0.1587057262659073
0,0.6315012574195862,0.7134562730789185,1.5599715652570012e-06,0.6801519393920898,0.6994993090629578,-0.17032718658447266,0.7046396732330322,0.6296082735061646,-0.24122415482997894,0.7213118076324463,0.5576434135437012,-0.28131717443466187,0.7835065126419067,0.4954645037651062,-0.3223545253276825,0.6107850074768066,0.49445053935050964,-0.19274649024009705,0.6163349747657776,0.374099463224411,-0.24507708847522736,0.6182118654251099,0.3000020384788513,-0.27600961923599243,0.6221128702163696,0.2322825938463211,-0.29910746216773987,0.5441049933433533,0.5153921842575073,-0.13631483912467957,0.44325512647628784,0.4294225573539734,-0.20090200006961823,0.3747760057449341,0.3584074079990387,-0.25321102142333984,0.3201896548271179,0.30262595415115356,-0.2893011271953583,0.5024347305297852,0.5554031133651733,-0.08998088538646698,0.400371789932251,0.5664101243019104,-0.1867309957742691,0.35091477632522583,0.6068519353866577,-0.25420132279396057,0.31580471992492676,0.6398240327835083,-0.28561362624168396,0.47544142603874207,0.5927199125289917,-0.0526525117456913,0.4014824628829956,0.6255080103874207,-0.14569123089313507,0.3679203391075134,0.6819697618484497,-0.19674652814865112,0.3407454490661621,0.7214966416358948,-0.22332270443439484
0,0.8023547530174255,0.7500386834144592,9.542715133648016e-07,0.7586907744407654,0.6870131492614746,-0.04911169409751892,0.664647102355957,0.6102991104125977,-0.06234480068087578,0.5988050699234009,0.5354959964752197,-0.06068866699934006,0.5488516092300415,0.47520896792411804,-0.05498291924595833,0.5615924000740051,0.6280031204223633,-0.06786631047725677,0.4933958947658539,0.5501706004142761,-0.0932551845908165,0.47813087701797485,0.49512481689453125,-0.11605136096477509,0.47698697447776794,0.44600898027420044,-0.13320939242839813,0.5615487694740295,0.60356205701828,-0.04863840341567993,0.45225200057029724,0.4956206977367401,-0.0806097686290741,0.40168672800064087,0.4145866632461548,-0.10878407955169678,0.3682853579521179,0.35527804493904114,-0.13073046505451202,0.5910927653312683,0.5872349739074707,-0.03127873316407204,0.5186420679092407,0.4724676311016083,-0.06362012773752213,0.5003672242164612,0.3926534056663513,-0.09213366359472275,0.4915195405483246,0.3348284959793091,-0.11076683551073074,0.6430442333221436,0.5672515034675598,-0.015143070369958878,0.6469199657440186,0.4554062783718109,-0.03889010474085808,0.6686598658561707,0.3815426230430603,-0.05614934861660004,0.6865277886390686,0.32036125659942627,-0.06941422075033188
0,0.6378251910209656,0.7072016596794128,1.411355924574309e-06,0.6872023940086365,0.6868590116500854,-0.13887357711791992,0.710910975933075,0.6140379905700684,-0.19689911603927612,0.7304240465164185,0.5383310317993164,-0.2310696393251419,0.7938520312309265,0.48271429538726807,-0.26590821146965027,0.6125402450561523,0.4853892922401428,-0.15781323611736298,0.6197502017021179,0.369251549243927,-0.20478352904319763,0.6249294281005859,0.3007251024246216,-0.2340882420539856,0.6300221681594849,0.23628734052181244,-0.2571653127670288,0.5488787889480591,0.5040040612220764,-0.11667703837156296,0.45833921432495117,0.4200710654258728,-0.17565123736858368,0.3990430235862732,0.35457879304885864,-0.22782716155052185,0.352072536945343,0.2961435317993164,-0.2650730609893799,0.5094886422157288,0.5443953275680542,-0.08294256776571274,0.41914239525794983,0.5511842966079712,-0.1708294004201889,0.3679671883583069,0.589786171913147,-0.23236650228500366,0.3291280269622803,0.6228660941123962,-0.26175087690353394,0.4864363670349121,0.5894646644592285,-0.05620026960968971,0.4162091314792633,0.6208544969558716,-0.14100833237171173,0.38805121183395386,0.6726816892623901,-0.18543903529644012,0.3646186590194702,0.7132781744003296,-0.20771710574626923
0,0.2757888436317444,0.6468443870544434,1.4850321576886927e-06,0.32303792238235474,0.6456533670425415,-0.1257738173007965,0.3480387032032013,0.5894550681114197,-0.222461998462677,0.33410340547561646,0.5137741565704346,-0.2931647300720215,0.33882617950439453,0.4337431788444519,-0.3641720414161682,0.5126867890357971,0.6287906765937805,-0.29506203532218933,0.6433943510055542,0.6203429102897644,-0.4179915189743042,0.7366291284561157,0.6121125817298889,-0.5071668028831482,0.8109297156333923,0.5937969088554382,-0.5758269429206848,0.4734272062778473,0.6006327271461487,-0.2715328633785248,0.5421634316444397,0.5374950170516968,-0.4190870523452759,0.5559166669845581,0.4585873484611511,-0.5115300416946411,0.5738683938980103,0.37531086802482605,-0.5811706185340881,0.4081760048866272,0.5772063732147217,-0.2437891811132431,0.4066604971885681,0.4952477216720581,-0.35908564925193787,0.35224688053131104,0.49920573830604553,-0.3914804458618164,0.3178313970565796,0.5083421468734741,-0.40896734595298767,0.3457132577896118,0.5509223937988281,-0.22183620929718018,0.30565905570983887,0.47272220253944397,-0.32688823342323303,0.2726774215698242,0.4396688938140869,-0.371076762676239,0.2627013921737671,0.4076100289821625,-0.3986557126045227
0,0.3433769643306732,0.7014739513397217,4.606148706898239e-07,0.38768064975738525,0.6261056661605835,0.07522512227296829,0.43128135800361633,0.5831829905509949,0.07791733741760254,0.45879897475242615,0.5446758270263672,0.05958828702569008,0.500587522983551,0.5081872344017029,0.0339699313044548,0.5743261575698853,0.6024596095085144,-0.007484861183911562,0.7006351351737976,0.5832816362380981,-0.0390244722366333,0.7811703681945801,0.5612509846687317,-0.056098513305187225,0.8409039974212646,0.5445367097854614,-0.07141324877738953,0.5621633529663086,0.6256538033485413,-0.08354535698890686,0.6628815531730652,0.5992051959037781,-0.1510593295097351,0.7124905586242676,0.5646629333496094,-0.18476589024066925,0.7419782876968384,0.5296475887298584,-0.20032234489917755,0.5220534801483154,0.6432560682296753,-0.14995530247688293,0.5609484910964966,0.5580639839172363,-0.22389622032642365,0.5622976422309875,0.46870434284210205,-0.2457527071237564,0.5541943311691284,0.3966415524482727,-0.2508019506931305,0.47093117237091064,0.6417363286018372,-0.20681898295879364,0.43234461545944214,0.5513527393341064,-0.26158830523490906,0.39233899116516113,0.47754305601119995,-0.2676866948604584,0.35550421476364136,0.4226921796798706,-0.26574429869651794
0,0.6218442320823669,0.7939664125442505,4.7400027369803865e-07,0.6533432006835938,0.6457121968269348,0.0860869362950325,0.6210576295852661,0.558503270149231,0.12334680557250977,0.6034908890724182,0.4838530719280243,0.12935291230678558,0.6020513772964478,0.4184267222881317,0.13080494105815887,0.4419918656349182,0.5604920387268066,0.17512282729148865,0.3713061809539795,0.4794371724128723,0.21050326526165009,0.31397730112075806,0.4207887351512909,0.22152464091777802,0.27217477560043335,0.37805110216140747,0.21786507964134216,0.40038836002349854,0.5898980498313904,0.10412561148405075,0.296191930770874,0.4934897720813751,0.11780865490436554,0.22808793187141418,0.4329357445240021,0.10358328372240067,0.18527577817440033,0.3810780942440033,0.08837845921516418,0.38163965940475464,0.6257970333099365,0.0291886143386364,0.3547762334346771,0.49270883202552795,0.009569850750267506,0.3775077164173126,0.401265025138855,-0.020401280373334885,0.4009881913661957,0.33482611179351807,-0.04351135343313217,0.38345861434936523,0.6602800488471985,-0.03947018086910248,0.41448232531547546,0.5412216782569885,-0.07422933727502823,0.4731648564338684,0.4780864119529724,-0.09547039121389389,0.5253247618675232,0.4295737147331238,-0.11199332028627396
